model_id,description
"Decibullz CON-LTB Contour Custom Molded In-Ear Headphones, Light Blue",
"AKG K551WHT Closed-Back Reference-Class Headset with In-Line Microphone and Passive Noise Reduction, White",
"Bowers & Wilkins P5 Recertified Mobile Headphones, Black/Grey",
"JLab INTRO Premium On-Ear Headphones, with Universal Mic (Black)",
House of Marley EM-JH063-CO Rise Up Camo On-Ear Headphones,"Made with earth-friendly materials, including bamboo-fiber ear cushions, the Marley Rise Up collection is truly unique as an aviator, over-the-ear style headphone. Multiple color ways, extreme comfort, outstanding sound quality and a unique design allow you to express yourself in style and enjoy your music knowing you’re helping the earth."
JLab JBuds J6 High Fiedelity Metal Ergonomic Earbuds Style Headphones (Sport Yellow / Black),"Sleek, Ultra Slim Comfort with Premium Acoustic Performance Tired of uncomfortable earphones with disappointing sound? Looking for a slim, ergonomic fit and high fidelity sound that was made to please your ears? Meet the new JBuds J6.The JBuds J6 high-performance earbuds combine a blissfully slim, soft rounded shape with the very latest in ultra-compact titanium micro drivers, delivering an unparalleled experience of audio fidelity and supreme comfort. The JBuds J6 feature JLab's brand new 45 Degree metal jack (24 karat gold plated), Kevlar-reinforced cable, feather soft cushions in 7 sizes and two styles for a perfect, custom fit (Single: S, M, L, XL, Double Pro Tips: S, M, L), cable clip, and an elegant vinyl carrying pouch. Compatible with Kindle Fire, iPad, iPod, and all tablets, MP3 players, eReaders, laptops, notebooks, and other portable devices with a standard 3.5 mm jack. Also available with an in-line microphone (J6M) for use with iPhone, Android, Blackberry, and other mobile phones, as well as tablets with VOIP apps, including Skype. Cable length: 4 Feet in standard Y formation. Backed by JLab's industry-leading limited one year warranty and world-class support and service."
"MQbix MQHT560GRN Ear Foam Palette High Performance Headphones with Mic, Lime Green",MQbix rubberized finish high performance headphones with microphone delivers superior quality sound with comfortable fitting ear cups. With built-in microphone you will never miss a call.
"Happy Plugs 7738 In-Ear Headphones, Rose Gold","Happy Plugs In-Ear does what no one else does. It combines high performance audio, fashionable colors and stylish design at the same time. Ears come in all different shapes and sizes, our silicon ear tips therefore comes in different sizes too. With eye-catching color and ear comfort, Happy Plugs In-Ears are made to fit you perfectly. They work with all smartphones on the market and have a built-in mic and remote. Add the best look, the best sound and the best price and you get the recipe that makes Happy Plugs Deluxe Edition the world's most unique headphones. Happy Plugs Deluxe Edition is simply a whole new headphone experience. Jewelry and headphones combined."
"iHip IP-DOODLE-BL DJ Style Erasable Drawing Headphones with Four Built-In Markers, Blue",iHIP Erasable Doodle Headphone -Blue
"Etymotic Research ETY-Kids3 Safe-Listening Headset and Earphones for Kids, Black","Today's tech-connected kids listen to MP3 players, videos, portable game devices, DVDs and in-vehicle entertainment systems through earphones, often for hours at a time. ETY-Kids safe-listening earphones are engineered to limit sound output while maintaining Etymotic's well known sound quality. By controlling the earphones, it is not necessary to restrict the volume setting on the player. Sound coming through ETY-Kids earphones will not exceed safe levels. The main reason listeners of all ages turn up the volume is to block out distracting background noise. ETY-Kids earphones seal the ears with ACCU-Fit (TM) eartips so volume levels stay safer. With an adequate seal plus the sound output-limiting of ETY-Kids earphones, parents are assured their kids are listening safely. The ETy-Kids 3 model includes 3-button Apple control."
"Etymotic Research ETY-Kids3 Safe-Listening Headset and Earphones with Hu's Hoo & The Zoo Book/CD Bundle, Black","Today's tech-connected kids listen to MP3 players, videos, portable game devices, DVDs and in-vehicle entertainment systems through earphones, often for hours at a time. ETY-Kids safe-listening earphones are engineered to limit sound output while maintaining Etymotic's well-known sound quality. By controlling the earphones, it is not necessary to restrict the volume setting on the player. Sound coming through ETY-Kids earphones will not exceed safe levels. The main reason listeners of all ages turn up the volume is to block out distracting background noise. ETY-Kids earphones seal the ears with ACCU-Fit eartips so volume levels stay safer. With an adequate seal plus the sound output-limiting of ETY-Kids earphones, parents are assured their kids are listening safely. The ETY-Kids 3 model includes 3-button Apple control. Hu's Hoo & The Zoo is a five-member singing group who perform original music in a variety of styles including rock, pop, country, Latin and R & B. Etymotic Research, makers of high-fidelity personal audio products and a family of hearing health products, announces the signing of Hu the Owl, the group's leader and songwriter, as an artist endorser. Under the terms of the deal, Hu (a dedicated user of Etymotic ETY-Kids Safe Listening Earphones and ETYPlugs sound-filtering earplugs) will wear an ETY-Kids T-shirt on stage and during press and publicity events. Each of these limited bundles will include a free copy of Hu's Hoo & The Zoo's book and 11-song music CD."
"Manhattan Freestyle Wireless Headphones, Black (178761)","On-ear Wireless Headphones with Bluetooth 2.0 Technology and Rechargeable Internal Lithium Polymer Battery, Orange"
DCI 30352 Gnome and Mushroom Earbuds - Retail Packaging - Multi,"Accessorize your ears with these adorable gnome and mushroom earbuds! Compatible with any device with a standard 3.5mm headphone socket such as mp3 players, mobile phones, PDA, portable gaming systems and laptop computers. Includes 2 sets of silicone tips, standard for adult and small for children 6 and older."
"SureFire EarPro EP1 CommEar Comfort Earpiece for Right Ear, Medium, Pack of 2",CommEar Comfort RIght Ear Clear Medium 2 PackManufacture ID: EP1RM2CommEar Comfort earpieces channel radio communications directly into your ear—clearly and covertly—through a short acoustic sound tube. Made in the U.S.A. from soft hypoallergenic polymer their ergonomic design makes them comfortable to wear for extended periods of time. Their Patented EarLock® retention rings utilize seven contact points to lock the earpieces in place and fit the same way every time. And because they fit snugly inside your outer ear and feature a lowprofile design you can use them while wearing a helmet mask or hat or while using a phone or headset. CommEar Comfort earpieces don't block the ear canal permitting normal hearing of ambient sounds. Features: Permit covert monitoring of radio communications Open design does not block ear canal permits normal hearing of ambient sounds and conversation Patented EarLock® retention rings utilize seven contact points to lock earpieces in place and fit the same way every time Made from soft hypoallergenic medicalgrade polymer Ergonomic shape for comfortable allday wear while keeping ear piece securely in placeSpecifications: Each individual ear piece is packaged in a convenient carry case Size: Medium Quantity: 2 Right Ear Only Color: Clear
Monster NTUNE On-Ear Headphones,"On-Ear, ControlTalk Universal - Solid Red"
Yamaha EPH-30WH In-Ear Headphones (White),"The Yamaha EPH-30 Earphones Feature Cool Styling, Easy Comfort, and Great Sound Premium sound meets maximum comfort (available in black or white) Enjoy premium sound from your MP3 player, iPod, or home stereo with maximum listening comfort, noise isolation, and high fidelity with Yamaha's advanced in-ear headphones."
KitSound KSDOODLEFX KitSound Doodle Children's Character 85Db Volume Limiting On Ear Headphones - Fox,"Introducing the KitSound Doodles Because your hearing is so precious, the KS Doodles headphones feature volume-limiting technology, to let you listen to your music without bursting your eardrums. Great Design Music doesn't have to be serious. Novelty records released by puppets and cartoon characters prove that, and our character headphones are fun too. Safe Listening Research has shown that listening to loud music over a long period of time can potentially lead to noise induced hearing loss (NIHL). These headphones have been engineered so that the level of sound being delivered to the ears does not exceed an average of 85 dB - which is the figure recommended by healthcare professionals. So you can have a great quality listening experience without having to crank the volume up to max. We don't want to sound like your parents, but sometimes music can be too loud. Please Note The 85 dB relates to headphone and music player combination. These headphones have been limited by impedance based on 60 mW output from iPod and higher than average music production values. It is however therefore theoretically possible in the short term to exceed this level using non standard audio equipment and playing a musical selection that may have been recorded at a significantly higher level. We recommend that as well as using the Doodles headphones, you should educate your child on safe and responsible listening. About KitSound We are craftspeople. We are musicians. We are KitSound and we all commit ourselves to achieving one shared goal: Bringing people closer to their music. By understanding music we stay true to its craft. Pure, rich, incredible sound. We settle for nothing less. Specifications: - Frequency response: 20 Hz - 20 kHz - Sensitivity: 85 dB - Drivers: 40 mm dynamic - DC input voltage: 0.178 V - Jack plug: 3.5 mm"
Monster NTUNE On-Ear Headphones,"On-Ear, ControlTalk Universal - Pearl Lavender"
Hot Wheels Camelio Headphones  (35084-TA),These fun and stylish Hot Wheels Camelio Headphones have a cool Hot Wheels design. They offer a comfortable over-ear design that gives you quality sound and a great fit for anyone. Use them with your Camelio tablet so you can listen and play on the go!
"Mad Catz F.R.E.Q.4D Stereo Headset for PC, Mac, and Smart Devices","A Dynamic Audio Experience Mad Catz' F.R.E.Q.4D Stereo Headset extracts bright, ethereal sound from your favorite recorded music. ViviTouch actuator modules produce subwoofer-like bass effects on lower frequency audio to create an unprecedented live-sound experience that you can actually feel. Multiplatform GameSmart technology provides simplified setup and compatibility with a bevy of different devices, while punchy stereo sound is fed though oversize 50mm speakers. Available in your choice of three colors.View larger 4D Sound Powered by ViviTouch Technology ViviTouch 4D Sound transforms your headphone listening experience into a whole new sensory dimension of audio that sounds as if it's alive. It changes how you hear, not what you hear, producing rich, full-bodied sound that you can actually feel — just like you were experiencing it live. Listening to recorded music catapults you straight to the front row, movies become full-on cinematic events, and gameplay engulfs you in an utterly lifelike world. Whenever you want to be there live, all you have to do is plug in (USB mode only). Extra-large 50mm Drivers with Neodymium Magnets Employing the highest quality drivers available for use in commercial headsets – neodymium – the F.R.E.Q.4D Stereo Headset feeds high-fidelity audio through a pair of precision-balanced 50mm speakers for deep bass and crisp, undistorted highs. The skillfully engineered earcup design also helps block out distractions like excessive teammate chatter so you can focus on gaming at your best. Easy to Locate On-ear Controls Intuitive placement of all controls provides simple adjustability without the need to remove the headset. Mute the mic, tweak the volume, toggle equalizer settings, and activate 4D Sound – all while keeping your eyes on your monitor. Compatible with MP3 Players, Smartphones, and Portable Gaming Consoles Use the headset's handy quick-release connector to instantly gain MP3 player compatibility and convert the Mad Catz F.R.E.Q.4D into portable headphones. Just swap out its USB cord for the included 3.5mm audio cable – replete with in-line controls for media and phone calls – and then plug directly into your device. And if you have a smartphone*, you can even take voice calls using the integrated microphone. (*Supports Apple iPhone, Samsung, BlackBerry, and HTC handsets.) View larger Integrated Microphone Coordinates Your Team An earcup-integrated mic gives you the freedom to chat with your teammates without the distraction of a fully extended microphone in your periphery. And when privacy is a concern, simply tap the mute button to prevent your teammates from hearing anything you don't want them to.  Product Specifications: Cable Length: 6.6ft/2m (USB), 3.3ft/1m (3.5mm)Cable Type: BraidedSpeaker Diameter: 50mmEar Coupling: Circumaural (Over-ear)Magnet Type: NeodymiumFrequency Response: 20Hz–20kHzTotal Harmonic Distortion (THD): <1%Signal-to-Noise Ratio (SNR): 60 dB/VResistance: 32 OhmsPower Source: USB"
Pear Sports Pear Stride Headphones,"Pear Stride PEAR Stride Earphones Sweat and splash proof PEAR Sports Stride Earphones. View larger The PEAR Stride Earphones are sweat/splash proof and feature a built-in microphone and the exclusive Earlock by Surefire Retention System used by Special Forces, utilizing seven contact points to ensure a secure and comfortable fit, even for long workouts. Earlock by Surefire Retention System for a secure, comfortable fit. Secure, Comfortable Fit Comfortable, sport earphones with Earlock by Surefire Retention System. Earpieces available in three sizes of soft, hypo-allergenic, medical-grade polymer for a perfect fit. Ambient Awareness An open earpiece design allows you to hear the sounds arround you for a safer workout. In-line Controls and Microphone Play, pause, skip and make phone calls at the touch of a button with integrated mic and smart controls. Unmatched Audio Built on years of experience, enjoy full, powerful sound that will satisfy even the pickiest audiophile. What's in the Box PEAR Stride Sweat-Proof Sport Earphones, three sets of Earlock by Surefire Earpieces (Sm, Md, Lg) and one pair of basic eartips, and nylon ripstop gear bag."
"Audio Technica ATHAX3RD Over-Ear Headphones, Red","Audio-Technica ATH-AX3 SonicFuel Over-ear Headphones - Red The ATH-AX3 over-ear headphones feature large 40 mm drivers for enhanced sound, generously cushioned ear pads and headband for comfort during extended wear, a fold-flat design that allows for easy storage and a flat cord designed to eliminate tangling. SonicFuel headphones are made specifically for active, daily use to power you forward by delivering extraordinary comfort, style and an immersive listening experience that never sounds artificial, processed or filtered. Just pure sonic goodness for the high-octane tempo of your life.  Features & Specifications Generously cushioned ear pads and headband provide comfort for extended wear Large 40 mm drivers deliver enhanced sound Durable construction for active, everyday use Flat, tangle-free cord Earcups fold flat for easy storage Type: Dynamic Driver Diameter: 40 mm Frequency Response: 10 - 24,000 Hz Maximum Input Power: 1,000 mW Sensitivity: 104 dB/mW Impedance: 55 ohms Cable: 1.2 m (3.9') Connector: 3.5 mm (1/8') mini stereo, gold-plated, L-type Available in black (ATH-AX3BK), navy blue (ATH-AX3NV) and red (ATH-AX3RD)"
"JVC HAS660W On-Ear Headphones, Violet","High Quality, Durable, AROUND-EAR HEADBAND"
"MQbix MQHT560RED Ear Foam Palette High Performance Headphones with Mic, Ruby Red",MQbix rubberized finish high performance headphones with microphone delivers superior quality sound with comfortable fitting ear cups. With built-in microphone you will never miss a call.
"Polaroid PHP735PK Premium Tangle Free Glow In The Dark Earbuds with Mic, Pink","Full Glow In The Dark Capability With Flat, Tangle Free CableWorks With All Generations Of iPhone, Android Smartphones, Kindle, iPad, Galaxy, Nexus, iPad Mini, Tablets, Laptops Deep Bass And Premium Sound With In-Line Microphone For Calls High Fidelity Noise Isolation, Engineered For Durability & Comfort , Ergonomic Design For Snug Fit Polaroid - Instantly Recognizable, Instantly Reassuring. Lets You Know You've Purchased A Product That Exemplifies The Best Quality Of Our Brand"
MobileSpec MS70B Black Fold-Up Lightweight Stereo Headphones,Fold-Up Lightweight Stereo Headphones Black
Bravo View IH-09AB - Kid Friendly Automotive IR Wireless Headphones (Dual Source),The Bravo View IH-09AB KID FRIENDLY wireless headphones work with most Mobile Video Systems that have that have a built-in infrared transmitter. These headphones are designed to give your child the most comfortable and entertaining experience possible in the vehicle. The IH-09AB have the capability to work with split-screen or multi-screen entertainment systems that require additional frequencies. Note: These wireless headphones are for use in motor vehicles only - they are not designed for home use. They will work with most Mobile Video Systems that have a built-in infrared transmitter.
"Earjax BZ-ELS90-0611 Lyrics Series Headphones, White/Black","Lyrics are the next best thing to a custom fit - at a fraction of the price. Precision-crafted surfaces, custom styling, and softened rubberized ABS housing will make you forget they are even in your ears. Not only will you feel like you could wear them forever, but with their truly unique, studio-quality listening experience, there will be times that you will want to wear them forever. As you enjoy extended high-frequency response, rich bass, and unrivaled sound clarity, your only regret will be that you didn't find them ten years earlier. Lyrics feature a durable black woven cloth braid from the plug to the splitter, and a transparent twisted-pair from the splitter to the buds. Throw in a smooth ballistic nylon hard case, a full suite of silicone and comfort foam tips, and you've got the complete package - a panacea for the truly discerning music lover."
KitSound KSDOODLEFB KitSound Doodle Children's Character 85Db Volume Limiting On Ear Headphones - Soccer,"Introducing the KitSound Doodles Because your hearing is so precious, the KS Doodles headphones feature volume-limiting technology, to let you listen to your music without bursting your eardrums. Great Design Music doesn't have to be serious. Novelty records released by puppets and cartoon characters prove that, and our character headphones are fun too. Safe Listening Research has shown that listening to loud music over a long period of time can potentially lead to noise induced hearing loss (NIHL). These headphones have been engineered so that the level of sound being delivered to the ears does not exceed an average of 85 dB - which is the figure recommended by healthcare professionals. So you can have a great quality listening experience without having to crank the volume up to max. We don't want to sound like your parents, but sometimes music can be too loud. Please Note The 85 dB relates to headphone and music player combination. These headphones have been limited by impedance based on 60 mW output from iPod and higher than average music production values. It is however therefore theoretically possible in the short term to exceed this level using non standard audio equipment and playing a musical selection that may have been recorded at a significantly higher level. We recommend that as well as using the Doodles headphones, you should educate your child on safe and responsible listening. About KitSound We are craftspeople. We are musicians. We are KitSound and we all commit ourselves to achieving one shared goal: Bringing people closer to their music. By understanding music we stay true to its craft. Pure, rich, incredible sound. We settle for nothing less. Specifications: - Frequency response: 20 Hz - 20 kHz - Sensitivity: 85 dB - Drivers: 40 mm dynamic - DC input voltage: 0.178 V - Jack plug: 3.5 mm"
"Panasonic RP-HJX5-S In-Ear Drops360' Headphone, Silver","A long, straight port and newly designed earpiece are used to optimize the large-diameter (12mm) Dual Axial Drive. This sends crisp, powerful sound directly to the ears. The earpieces fit snugly into the ears to stay comfortably in place. The airtight structure blocks external sounds for enhanced musical enjoyment."
"Decibullz CON-WHT Contour Custom Molded In-Ear Headphones, White","Easily and quickly molded to the exact shape of your ears, Decibullz custom earphones create a perfect fit that will never hurt and never fall out. Our Double Seal Technology ensures superior noise isolation and sound quality. Shaping the Decibullz thermoplastic molds is easy! Simply heat the molds in hot water, snap them onto the earphones, and shape them to your ears. When done you will have a perfect fitting earphone made just for you! Decibullz are also re-moldable so you can keep molding them until you get the exact fit you are looking for. Decibullz were created so you can take your music with you no matter what you're doing. Whether it's running, working out, or relaxing at the cafe Decibullz allow you to listen to what you love while doing what you love."
Rosewill RHTS-11004 3.5mm Connector Circumaural Headphone,"Optimized for MP3, iPod, iPhone, CD players and portable gaming systems, the Rosewill RHTS-11004 earphone adds new flavor to your digital life with wonderful sound. Large 40mm drivers provide powerful, immersive sound, while adjustable headband and soft ear pads ensure your comfort for long time use. Removable 3.5mm male to male stereo audio cable adds convenience to storage and transport."
Wicked Audio WI2201 In-Ear Mojo Earbuds,"Shouldn't you have a color for every day of the week and then some? Why not? Mojo let's you show off your music, not just listen to it. It's ok.Get your swag on."
MEElectronics EDM Universe D1P In-Ear Headphones with Headset Functionality (Unity/Green),"Designed to recreate the EDM music experience with spacious sound and deep, reverberant bass. Styled to show your EDM style and PLUR roots in a subtle yet distinct way. The angled nozzle, ergonomic shape, and flat cable make them so comfortable you will forget they are in your ears. Inline microphone, remote, and universal volume control for headset use."
Zumreed ZUM-80283 Sfit Foldable Headphones (Light Pink),"Zumreed ZHP-014 Sfit foldable, Smart, Stylish and Slim high quality sound headphones in White. Equipped with high magnetic neodymium magnets to bring you modulated high quality sound. You can fold Sfit headphones (only 23mm thickness when folded, 2 way folding mechanism). You can carry them anywhere! Plug into any music player or smartphones with 3.5mm stereo jack and enjoy your music in colors. IMPEDANCE: 32 Ohm. SIZE: Approx.W160xH165xD52 /mm. WEIGHT: 82g. PLUG: GOLD-PLATED STEREO MINI PLUG 3.5mm. CORD LENGTH: 1.2mm. Allowable input: 20MW"
Ultrasone Performance 840 S-Logic Plus Surround Sound Professional Closed-back Headphones  with Transport Case,
Incipio NX-312 F90 Hi Fi Stereo Earbuds - White/Silver,"Upgrade your listening experience with the f90 Earbuds from Incipio. Travel in style and appreciate the comfort, durability and superior sound clarity and bass these earbuds provide. With multiple color options and chrome texture detailing, choose the on-trend f90 Earbuds for your next adventure!"
Activision 13773-ER Skylander Erupter Molded Earbuds,The Skylanders Erupter Molded Earbuds feature a Skylanders design. They are perfect for anyone who wants to listen to music on the go. They are durable and won't break easily.
"iGo 48004140 Detroit Earbuds, White/Red","The iGo Detroit Earbuds are engineered to deliver the highest-quality listening experience from your MP3 player, cell phone or other music device. Includes mobile-phone compatible 3.5mm plug with microphone and SKYPE adapter."
iDance IBIZA105 Ibiza Headphones - Yellow,"A latest technology added iDance Ibiza headphones are colorful, lightweight, flashy, delivering high quality hifi sound with natural isolation has Large 50mm driver unit, Inline mic for iPhone iPod iPad & most of tablets. Specifications: - Driver Unit: 50mm - Driver Type: Neodymium - Impedance: 32 - Sensitivity: 101dB▒3dB at 1kHz - Frequency Response: 10Hz~25kHz - Cord Length: Approx.1.8m - Cable Type: PVC - Plug: 3.5mm ,gold chrome Show off your dress and get digital sound with our iDance Ibiza headphones. Ibiza can be your life style device, matching with your telephone, as it includes an in line mic. Ultra-thick pressure-relieving earpads cushion your ears for unbeatable, supreme comfort."
"A-Audio A02 Legacy Over-Ear Headphone, Matte Phantom Black","The Legacy Over-Ear Headphones rise above the monotony of mainstream to deliver a unique listening experience to connoisseurs of sound. Built with 40mm custom drivers, powerful circuitry and anti-vibration aluminum for a power-packed soundstage, the Legacy is engineered to challenge your listening expectations. The over-ear headphones deliver rich, crystal clear mid and high tones with deep distortion free bass. The Legacy offers Three Stage Listening Technology for customized sound with Base Enhancer, Active Noise Cancellation and Audio modes. Much like a luxury sports car shifts gears at varying speeds, three-stage technology puts you in the driver's seat to select the sound that best suits you in the moment. Made to command attention, the Legacy incorporates intricate detailing inspired by classic auto and timepiece design, including a premium leather band with diamond-quilted stitching and rotating ear cups with premium anti-vibration octagonal aluminum bezels."
iLuv IEP426BLU ReF High-Fidelity Stereo Earphone with SpeakEZ Remote for Smartphones - Blue,
Chic Buds Ear Party Over Ear Headphones with Mic - Leandra,
"Aroc Electronics SBP-3800 Digital Stereo Headphones, Pink",
Ferrari AAV-2LFE010W Scuderia S100i Earphones with Three Button Remote - White (Discontinued by Manufacturer),
iHip NFSE82NYG NFL Sport Ear Buds with In-Line Microphone - New York Giants Red/Blue,"The iHip NFL NFSE82NYG Over-The-Ear sports Ear Buds are fantastic for walking, jogging and full blown exercise. They stay on your ear with it's wrap around the ear design and its in-ear styling. Show off your team colors with these divine ear buds.. They feature an in-line microphone as well as superb audio quality. They are the perfect way to show off your favorite team! New York Giants"
Centon Electronics S1-CEB-LSU Louisiana State University In-Ear Headphone,"Calling all college fans! Represent your favorite school by wearing these officially licensed earbuds featuring your college logo or mascot. The in-ear design includes an ergonomic fit for added comfort and are lightweight for active lifestyles. Show off your school spirit with our earbuds, perfect for anyone!"
NCAA Auburn Tigers Sonic Boom Headphones in Clamshell,
SteelSeries Flux Gaming Headset - Real Racing Edition,
SHARPER IMAGE SHP2500PU Universal Tangle Free Premium Foldable Headphones with Mic Compatible with All Devices...,
Activision 13773-BA Skylander Bash Molded Earbuds,
Beyerdynamic Headzone Home 5.1 Surround Sound System,"Headzone Home digital 5.1 virtural surround sound via a match set of beyerdynamic headphones. Also, model available with HJead Tracking. Using a single digital cable, the receiver or DVD player is connected to Headzone; the lightning fast, automatic configuration to the correct audio mode promises limitless personal video enjoyment. Plug and play. Headzone Home reproduces the entire acoustic reality of speakers placement in the listening room."
Hot Wheels 14284-TRU Earbuds,
iLuv IEP426WHT ReF High-Fidelity Stereo Earphone with SpeakEZ Remote for Smartphones White,
SWAGG SWHP-FB-PUBL Full Bling Peace Headphones with Mic,
"Tt eSPORTS HT-DRS007OERE Chao Series Headphones, Dracco Signature - Red","Dracco Signature has achieved an exceptionally accurate response and long-wearing listening comfort. Designed especially for amateur DJ's which provides professional monitoring and mixing, these studio headphones features an efficient collapsible design for space-saving portability and storage. Cirpherical ear pieces swivel 180 degrees for easy one-ear monitoring and durable padded ear cushions create an outstanding seal for perfect isolation. The adjustable headband is generously padded for ultimate comfort during long mixing sessions even on your neck."
Monster Inspiration Interchangeable Country Colors Headband - Russia,National Flag Headbands Fly your colors with these beautifully made national flag headbands. Our unique interchangeable design makes it effortless to customize your Inspiration headphones. Vivid colors and a durable construction will let you show your pride while you enjoy legendary Monster Sound. Choose yours now from more than twenty national flag designs with more to come!
"AKG K514MKII Natural Sound Stereo Headphones, White",
V-MODA Faders VIP Tuned Metal Earplugs (Electro Pink),
"SMS Audio SMS-BTWS-SPRT-PNK SYNC By 50 On Ear Wireless Sport Headphones, Pink",
JLab JBuddies Kids Volume Limiting Headphones  -  Blue,
SOL REPUBLIC RELAYS SPORT- Single Button In-Ear Headphones Black (1152-31),
Sony MDR1ABT/S Hi-Res Bluetooth Stereo Over-Ear Headphones,
Monster DNA On-Ear Headphones,
"Westone W30 Triple Driver Universal Fit Noise Isolating Earphones, 78503",
HIFIMAN RE-600 Songbird High Performance In-Ear Monitor,
Audio-Technica ATH-PDG1 Open-Air Premium Gaming Headset with 6' Boom Microphone,
BeoPlay H3 - Red,
"JBL E40BT White High-Performance Wireless On-Ear Bluetooth Stereo Headphone, White",
"Avantree Audition, Bluetooth over ear Headphones, NFC ,dual mode,wireless & wired 2-in-1,Superb sound, Long music...",
"RHA MA450i Noise Isolating, Aluminium, In-Ear Headphone with Remote and Microphone",
"MEElectronics Air-Fi Touch Advanced Bluetooth Wireless Headphones with Touch Control, Headset Functionality, aptX...",
Yurbuds Inspire 300 Fitness Headphones (Red),
"Decibullz CON-BLK Contour Custom Molded In-Ear Headphones, Black",
Audio Technica AUD ATHWS55BK Solid Bass Audio Headphones,
Koss ProDj200 Studio Headphone - Black/Silver,
"Decibullz CON-RED Contour Custom Molded In-Ear Headphones, Red",
Yurbuds Inspire Talk Purple,
JVC HAFX5W Gumy Plus Inner Ear Headphones (White),
FARO Premium Luxury Aviation Headset Carry Bag - Black,
"JBL Synchros 400BT Bluetooth Wireless On-Ear Stereo Headphones, Black",
"JBL Synchros S700 Premium Powered Over-Ear Stereo Headphones, Black",
"Monoprice 109927 Enhanced Bass Hi-Fi Noise Isolating Earphones, Black",
Sennheiser HD 700 Headphone - Black,
Beats Studio 2.0 Wired Over-Ear Headphone - Matte Black,
BEHRINGER HEADPHONES HPM1000,
Beats Solo  2 Wireless On-Ear Headphone - Red,
Beats Studio Wireless Over-Ear Headphone - Blue,
V-MODA Crossfade LP Over-Ear Noise-Isolating Metal Headphone (Nero),
Sennheiser Momentum In-Ear - Black (Apple iOS version),
"Bose QuietComfort 25 Acoustic Noise Cancelling Headphones for Samsung and Android Devices, White",
Philips SHS3200WT/37 Flexible Earhook Headphones White,
Audio Technica ATH-ANC9 QuietPoint Noise-Cancelling Headphones,
Beats Studio Wireless Over-Ear Headphone - Metallic Sky,
"Bose SoundTrue Headphones Around-Ear Style, Mint",
"Koss KPH7 Lightweight Portable Headphone, Black",
Sennheiser HDR120 Supplemental HiFi Wireless Headphone for RS-120 System,
V-MODA Crossfade M-80 Vocal On-Ear Noise-Isolating Metal Headphone (Shadow),
Beats Solo 2 Wired On-Ear Headphone - Red,
"MEElectronics EP-M6P2-CL-MEE Sport-Fi M6P Noise Isolating In-Ear Headphone with Microphone, Remote, and Universal...",
"Bose SoundTrue In-Ear Headphones, White",
Teenage Mutant Ninja Turtles Over the Ear Headphone,
My Little Pony Over the Ear Headphones,
Sennheiser  HD 600 Open Dynamic Hi-Fi Professional Stereo Headphones (Black),
Beats Studio Wireless  Over-Ear Headphone - Red,
JVC HAS160B FLATS Lightweight Headband Headphones (Black),
"SOL REPUBLIC Tracks On-Ear Headphones with Headband and Case, Black/Pink House, 1211-81",
Maxell Juicy Tunes Earbud,
SOL REPUBLIC 1211-UCN Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - University...,
SOL REPUBLIC 1211-UWA Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - University...,
AudioSpice U.S. ARMY Scorch Earbuds with Camo BudBag - Retail Packaging - Black,
"JVC HAFR6A Gummy Plus Sound Isolation Earbuds with Mic and Remote, Peppermint Blue",
"AKG K545 BTQ Studio-Quality, Closed-Back, Over the Ear Headphones (Black/Turquoise)",
SWAGG SWHP-BA-CAKES Bling Cupcake Headphones with Mic,
"Pioneer SE-MX7-K Headphone, Matte Black",
JBL S300 Chicago Bulls Premium On-Ear Stereo Headphones with Universal Remote,
"SOL REPUBLIC 1211-UKS Tracks On-Ear Headphones, University of Kansas College Edition",
Bluedio R-WH Wired Stereo Headset for Mobile Phones - Retail Packaging - Red,
JBL Synchros S500 Powered Over-Ear Stereo Headphones,
"Uber 13123 Ear Buds, In-Ear Rubberized, Purple",
Phiaton Fusion MS 430 M-Series Carbon Fiber Headphones with Microphone,
"Polaroid PHP11LMBL Super Light Weight Neon Headphones, Tangle-Proof, Compatible with All Devices, Lime Blue",
Monster NTUNE On-Ear Headphones,
SHARPER IMAGE SHP2500BK Universal Tangle Free Premium Foldable Headphones with Mic Compatible with All Devices...,
Sony MDR7509HD Professional Headphone,
"Koss SP540 Full Size Dynamic Headphones, Black with Silver Accents",
iDance IBIZA102 Ibiza Headphones - Green,
"Yamaha EPH-20GN In-Ear Headphones (Each, Green)",
"Audio Technica ATH-SJ11 Audio Headphones, Black Green",
Monster NTUNE On-Ear Headphones,
JBL S300 New York Knicks Premium On-Ear Stereo Headphones with Universal Remote,
"WeSC Unisex Pitston Street Headphones, Limestone",
"Painted Tunes HF200R Headphone for iPod, iPad, and Tablet (Red)",
iFrogz IF-ORI-BLU   Audio Orion Headphones with Mic,
Panasonic RPHJE140G L-SHAPE Inner Ear Earbud,
"BiGR Audio Collegiate Licensed Over-ear Headphones with Mic and Natural Wood Finish, USC Trojans",
Gear4 HAB001G Angry Bird Earbuds,
"Altec Lansing   Remix Earbuds, Red - MZX356",
iLive iAH22B Rotating Headphones with Bass Boost Black,
Yamaha EPH-C300WH In-Ear Headphones,
2XL Phase DJ Headphone with Articulating Ear-Cups X6FTFZ-810 (Rasta),
